C + 6     H + 0 (1)  / receiver, donor (donor state index)
    9                / number of energies
    1                / nmin
    8                / nmax
              40.      50.      60.      70.      80.      90.     100.     125.     150.   / energies         (keV/amu)
               1.33     1.38     1.43     1.47     1.56     1.59     1.65     1.77     1.86 / alpha
           5.40D-14 2.52D-14 1.35D-14 7.62D-15 4.18D-15 2.86D-15 1.83D-15 7.04D-16 3.19D-16 / total xsects.    (cm2)
  n  l  m                                                                                   / partial xsects.  (cm2)
  1        0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00
  1  0     0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00
  2        0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00
  2  0     0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00
  2  1     0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00
  2  1  0  0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00
  2  1  1  0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00
  3        0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00
  3  0     0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00
  3  1     0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00
  3  1  0  0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00
  3  1  1  0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00
  3  2     0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00
  3  2  0  0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00
  3  2  1  0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00
  3  2  2  0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00
  4        0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 2.02D-16 1.48D-16 7.35D-17 3.97D-17
  4  0     0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 7.61D-18 5.82D-18 2.91D-18 1.45D-18
  4  1     0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 1.53D-17 1.02D-17 4.73D-18 2.98D-18
  4  1  0  0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 1.12D-17 7.51D-18 3.77D-18 2.57D-18
  4  1  1  0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 2.06D-18 1.33D-18 4.82D-19 2.07D-19
