SEQ='C '     NUCCHG= 6

   PARENT TERM INDEXING            BWNP=    196622.4   NPRNTI= 2
   --------------------
   INDP    CODE                 S L   WI        WNP
   ----    ----                 - -   --  ----------
     1     2S2 2P1             (2)1( 2.5)        0.0
     2     2S1 2P2             (4)1( 5.5)    42993.5

   LS RESOLVED TERM INDEXING       BWNR=     90878.0    NTRM= 64
   -------------------------
   INDX    CODE                 S L   WJ        WNR
   ----    ----                 - -   --  ----------
     1     2S2 2P2             (3)1( 4.0)        0.0  {1}2.00  {2}1.33
     2     2S2 2P2             (1)2( 2.0)    10163.0  {1}2.00
     3     2S2 2P2             (1)0( 0.0)    21618.4  {1}2.00
     4     2S1 2P3             (5)0( 2.0)    33705.6  {2}3.00
     5     2S2 2P1 3S1         (3)1( 4.0)    60343.3  {1}1.00
     6     2S2 2P1 3S1         (1)1( 1.0)    61952.2  {1}1.00
     7     2S1 2P3             (3)2( 7.0)    64059.2  {1}1.00  {2}2.00
     8     2S2 2P1 3P1         (1)1( 1.0)    68826.7  {1}1.00
     9     2S2 2P1 3P1         (3)2( 7.0)    69692.3  {1}1.00
    10     2S2 2P1 3P1         (3)0( 1.0)    70714.3  {1}1.00
    11     2S2 2P1 3P1         (3)1( 4.0)    71345.2  {1}1.00
    12     2S2 2P1 3P1         (1)2( 2.0)    72581.0  {1}1.00
    13     2S2 2P1 3P1         (1)0( 0.0)    73946.2  {1}1.00
    14     2S1 2P3             (3)1( 4.0)    75225.2  {1}1.00  {2}2.00
    15     2S2 2P1 3D1         (1)2( 2.0)    77650.1  {1}1.00
    16     2S2 2P1 3D1         (3)3(10.0)    78196.7  {1}1.00
    17     2S2 2P1 3D1         (3)2( 7.0)    78280.1  {1}1.00
    18     2S2 2P1 4S1         (3)1( 4.0)    78103.3  {1}1.00
    19     2S2 2P1 3D1         (1)3( 3.0)    78499.9  {1}1.00
    20     2S2 2P1 3D1         (1)1( 1.0)    78701.6  {1}1.00
    21     2S2 2P1 4S1         (1)1( 1.0)    78310.7  {1}1.00
    22     2S2 2P1 3D1         (3)1( 4.0)    79285.2  {1}1.00
    23     2S2 2P1 4P1         (1)1( 1.0)    80533.3  {1}1.00
    24     2S2 2P1 4P1         (3)2( 7.0)    80783.5  {1}1.00
    25     2S2 2P1 4P1         (3)0( 1.0)    81075.4  {1}1.00
    26     2S2 2P1 4P1         (3)1( 4.0)    81304.7  {1}1.00
    27     2S2 2P1 4P1         (1)2( 2.0)    81740.2  {1}1.00
    28     2S2 2P1 4P1         (1)0( 0.0)    82222.1  {1}1.00
    29     2S2 2P1 4D1         (1)2( 2.0)    83500.0  {1}1.00
    30     2S2 2P1 4D1         (3)3(10.0)    83744.4  {1}1.00
    31     2S2 2P1 4D1         (3)2( 7.0)    83809.9  {1}1.00
    32     2S2 2P1 5S1         (3)1( 4.0)    83742.9  {1}1.00
    33     2S2 2P1 4D1         (1)1( 1.0)    84002.5  {1}1.00
    34     2S2 2P1 4D1         (1)3( 3.0)    83917.8  {1}1.00
    35     2S2 2P1 4D1         (3)1( 4.0)    84079.9  {1}1.00
    36     2S2 2P1 5S1         (1)1( 1.0)    83847.7  {1}1.00
    37     2S2 2P1 5P1         (1)1( 1.0)    84821.9  {1}1.00
    38     2S2 2P1 5P1         (3)2( 7.0)    84933.9  {1}1.00
    39     2S2 2P1 5P1         (3)0( 1.0)    86906.1  {1}1.00
    40     2S2 2P1 5P1         (3)1( 4.0)    85165.4  {1}1.00
    41     2S2 2P1 5P1         (1)2( 2.0)    85370.2  {1}1.00
    42     2S2 2P1 5P1         (1)0( 0.0)    85595.6  {1}1.00
    43     2S2 2P1 5D1         (1)2( 2.0)    86155.6  {1}1.00
    44     2S2 2P1 5D1         (3)3(10.0)    86313.5  {1}1.00
    45     2S2 2P1 5D1         (3)2( 7.0)    86358.4  {1}1.00
    46     2S2 2P1 5D1         (3)1( 4.0)    86483.2  {1}1.00
    47     2S2 2P1 5D1         (1)3( 3.0)    86419.6  {1}1.00
    48     2S2 2P1 5D1         (1)1( 1.0)    86461.8  {1}1.00
    49     2S2 2P1 5F1         (3)3(10.0)    88361.1  {1}1.00
    50     2S2 2P1 5F1         (3)4(13.0)    88366.1  {1}1.00
    51     2S2 2P1 5F1         (1)3( 3.0)    88393.1  {1}1.00
    52     2S2 2P1 5F1         (1)2( 2.0)    88401.1  {1}1.00
    53     2S2 2P1 5F1         (1)4( 4.0)    88406.1  {1}1.00
    54     2S2 2P1 5F1         (3)2( 7.0)    88407.1  {1}1.00
    55     2S1 2P3             (1)2( 2.0)    97848.3  {X}
    56     2S1 2P3             (3)0( 1.0)   105769.0  {2}2.00
    57     2S1 2P3             (1)1( 1.0)   119848.3  {X}
    58     2P4                 (3)1( 4.0)   170572.1  {X}
    59     2P4                 (1)2( 2.0)   182898.1  {X}
    60     2P4                 (1)0( 0.0)   211514.3  {X}
    61     2S1 2P2 3S1         (5)1( 7.0)    97858.0  {2}1.00
    62     2S1 2P2 3D1         (5)3(17.0)   115887.3  {2}1.00
    63     2S1 2P2 3D1         (5)1( 7.0)   115909.5  {2}1.00
    64     2S1 2P2 3D1         (5)2(12.0)   116178.2  {2}1.00

 
 
 ---------------------------------
 PRTI= 1  TRMPRT= (2P)  SPNPRT= 2
 
   INDX TE=  1.00D+04  1.25D+04  2.50D+04  3.75D+04  5.00D+04  7.50D+04  1.00D+05  1.25D+05  2.50D+05  3.75D+05  5.00D+05  7.50D+05  1.00D+06
   ---- ---
     1       2.12D-13  1.95D-13  1.54D-13  1.36D-13  1.24D-13  1.08D-13  9.69D-14  8.79D-14  5.96D-14  4.38D-14  3.48D-14  2.31D-14  1.70D-14
     2       1.04D-13  9.54D-14  7.50D-14  6.58D-14  5.99D-14  5.21D-14  4.67D-14  4.23D-14  2.88D-14  2.11D-14  1.69D-14  1.12D-14  8.24D-15
     3       1.79D-14  1.64D-14  1.27D-14  1.11D-14  1.00D-14  8.64D-15  7.70D-15  6.97D-15  4.73D-15  3.46D-15  2.75D-15  1.83D-15  1.36D-15
     5       1.90D-15  1.86D-15  1.84D-15  1.86D-15  1.88D-15  1.90D-15  1.91D-15  1.90D-15  1.72D-15  1.45D-15  1.26D-15  9.62D-16  7.73D-16
     6       5.05D-16  5.00D-16  5.04D-16  5.15D-16  5.25D-16  5.36D-16  5.42D-16  5.39D-16  4.93D-16  4.18D-16  3.64D-16  2.78D-16  2.23D-16
     8       6.68D-16  6.78D-16  7.65D-16  8.25D-16  8.56D-16  8.69D-16  8.50D-16  8.18D-16  6.39D-16  4.90D-16  3.94D-16  2.72D-16  2.03D-16
     9       3.34D-15  3.38D-15  3.74D-15  3.97D-15  4.08D-15  4.09D-15  3.98D-15  3.81D-15  2.95D-15  2.26D-15  1.81D-15  1.25D-15  9.30D-16
    10       7.46D-16  7.50D-16  7.94D-16  8.19D-16  8.25D-16  8.09D-16  7.76D-16  7.38D-16  5.61D-16  4.27D-16  3.42D-16  2.35D-16  1.74D-16
    11       2.57D-15  2.56D-15  2.60D-15  2.62D-15  2.60D-15  2.50D-15  2.37D-15  2.24D-15  1.67D-15  1.27D-15  1.01D-15  6.94D-16  5.15D-16
    12       2.06D-15  1.99D-15  1.84D-15  1.75D-15  1.67D-15  1.54D-15  1.42D-15  1.32D-15  9.48D-16  7.10D-16  5.62D-16  3.83D-16  2.83D-16
    13       6.09D-16  5.72D-16  4.76D-16  4.25D-16  3.90D-16  3.39D-16  3.03D-16  2.75D-16  1.87D-16  1.38D-16  1.08D-16  7.29D-17  5.35D-17
    15       3.42D-15  2.91D-15  1.71D-15  1.22D-15  9.48D-16  6.53D-16  4.95D-16  3.96D-16  1.89D-16  1.18D-16  8.31D-17  4.96D-17  3.39D-17
    16       9.82D-15  8.24D-15  4.56D-15  3.13D-15  2.36D-15  1.56D-15  1.15D-15  8.97D-16  4.03D-16  2.44D-16  1.69D-16  9.94D-17  6.72D-17
    17       6.56D-15  5.49D-15  3.01D-15  2.05D-15  1.54D-15  1.00D-15  7.35D-16  5.72D-16  2.53D-16  1.53D-16  1.05D-16  6.16D-17  4.15D-17
    18       7.15D-16  6.27D-16  5.06D-16  4.62D-16  5.22D-16  4.71D-16  5.28D-16  5.53D-16  2.90D-16  2.76D-16  2.99D-16  1.10D-16  2.07D-16
    19       2.55D-15  2.12D-15  1.12D-15  7.48D-16  5.52D-16  3.52D-16  2.52D-16  1.93D-16  8.16D-17  4.81D-17  3.27D-17  1.88D-17  1.26D-17
    20       8.64D-16  7.09D-16  3.61D-16  2.33D-16  1.67D-16  1.03D-16  7.15D-17  5.36D-17  2.11D-17  1.20D-17  7.96D-18  4.44D-18  2.92D-18
    21       1.40D-16  1.42D-16  1.51D-16  1.56D-16  1.59D-16  1.62D-16  1.61D-16  1.63D-16  1.43D-16  1.22D-16  1.05D-16  7.89D-17  6.43D-17
    22       2.31D-15  1.91D-15  9.79D-16  6.35D-16  4.58D-16  2.82D-16  1.97D-16  1.48D-16  5.85D-17  3.33D-17  2.21D-17  1.24D-17  8.13D-18
    23       2.53D-16  2.43D-16  2.48D-16  2.61D-16  2.70D-16  2.72D-16  2.65D-16  2.55D-16  2.01D-16  1.55D-16  1.22D-16  8.70D-17  6.30D-17
    24       1.22D-15  1.18D-15  1.23D-15  1.29D-15  1.32D-15  1.34D-15  1.27D-15  1.25D-15  9.54D-16  7.38D-16  5.76D-16  4.09D-16  2.98D-16
    25       2.47D-16  2.44D-16  2.56D-16  2.67D-16  2.70D-16  2.71D-16  2.53D-16  2.48D-16  1.85D-16  1.43D-16  1.12D-16  7.88D-17  5.76D-17
    26       8.02D-16  8.00D-16  8.35D-16  8.58D-16  8.47D-16  8.44D-16  7.79D-16  7.62D-16  5.58D-16  4.23D-16  3.44D-16  2.37D-16  1.75D-16
    27       6.16D-16  6.08D-16  5.93D-16  5.82D-16  5.50D-16  5.19D-16  4.86D-16  4.50D-16  3.30D-16  2.39D-16  2.04D-16  1.35D-16  9.85D-17
    28       1.90D-16  1.82D-16  1.59D-16  1.45D-16  1.33D-16  1.14D-16  1.08D-16  9.36D-17  6.61D-17  4.74D-17  3.79D-17  2.47D-17  1.71D-17
    29       1.78D-15  1.52D-15  9.04D-16  6.49D-16  5.06D-16  3.50D-16  2.66D-16  2.13D-16  1.02D-16  6.39D-17  4.50D-17  2.70D-17  1.84D-17
    30       5.82D-15  4.90D-15  2.74D-15  1.89D-15  1.43D-15  9.50D-16  7.01D-16  5.50D-16  2.48D-16  1.51D-16  1.05D-16  6.17D-17  4.17D-17
    31       3.84D-15  3.22D-15  1.77D-15  1.20D-15  9.03D-16  5.91D-16  4.32D-16  3.36D-16  1.48D-16  8.94D-17  6.16D-17  3.60D-17  2.42D-17
    32       1.76D-16  1.83D-16  1.90D-16  2.07D-16  2.14D-16  1.98D-16  2.28D-16  2.00D-16  2.06D-16  1.75D-16  1.52D-16  1.16D-16  9.02D-17
